cycle,amb_temp,date_time,voltage_battery,current_battery,temp_battery,current_load,voltage_load,time,capacity
62,24,"13 Jul 2008, 03:19:05",3.3565387762510492,0.0018517511582711887,34.03941374970176,0.0006,0.0,3283.797,1.7075021373272627
65,24,"14 Jul 2008, 13:08:20",3.2912719461365696,0.0006482707422126108,34.67226841883252,0.0006,0.0,3325.235,1.7492382064360228
67,24,"14 Jul 2008, 17:03:45",3.2997248344053327,0.0009227141684748787,35.34646736786303,0.0006,0.0,3317.547,1.7327697147429955
69,24,"14 Jul 2008, 20:57:32",3.3437876281823518,-0.0011659642990872925,35.22218594899211,0.0006,0.0,3311.766,1.7222313328292376
71,24,"15 Jul 2008, 00:49:58",3.3582081904036225,0.0015787758869255206,35.0498737290133,0.0006,0.0,3305.218,1.711846298984729
74,24,"15 Jul 2008, 05:14:47",3.355478058526174,0.0018217457648567659,34.99761831196421,0.0006,0.0,3295.453,1.699267835126687
77,24,"15 Jul 2008, 09:43:28",3.380671602671067,-0.0025329367687632397,34.541020160504864,0.0006,0.0,3287.0,1.6940366439243106
79,24,"15 Jul 2008, 13:36:47",3.395570490004556,0.0009201002748800847,34.509206773478624,0.0006,0.0,3276.922,1.6819027078768087
81,24,"15 Jul 2008, 17:29:47",3.3912998226028717,-0.001831757978567158,34.91065228926516,0.0006,0.0,3268.687,1.6769770618433686
83,24,"15 Jul 2008, 21:21:30",3.4040468205473506,0.0015992730993061978,34.89441644740644,0.0006,0.0,3260.594,1.6655229306478936
86,24,"16 Jul 2008, 01:45:13",3.4188294015011356,0.0023196510780081696,34.53288078794756,0.0006,0.0,3258.812,1.6571924575832084
89,24,"16 Jul 2008, 06:12:34",3.4148501288729167,-0.00045771245030517773,34.51313962989296,0.0006,0.0,3243.422,1.6482241555294048
91,24,"16 Jul 2008, 10:05:40",3.4160219995907752,0.0013274496074468177,34.43103153422671,0.0006,0.0,3236.515,1.6387701497987262
93,24,"16 Jul 2008, 13:57:42",3.455015988846071,0.0015486412357847517,33.89640362290872,0.0006,0.0,3230.734,1.6276486907262062
95,24,"16 Jul 2008, 17:51:36",3.4362811914108287,0.003092327602219437,34.569207567020555,0.0004,0.0,3222.093,1.62215370227252
98,24,"16 Jul 2008, 22:13:57",3.4449973202642243,0.001093710205708904,34.50595870741836,0.0006,0.0,3220.344,1.6140066510467586
101,24,"18 Jul 2008, 17:28:12",3.3362824494788916,-0.0010967830939682664,34.92518023827206,0.0004,0.0,3250.75,1.6760516154424623
103,24,"18 Jul 2008, 21:19:44",3.4069101290337938,0.0036285932240811758,34.21002175721513,0.0006,0.0,3239.344,1.649300642552199
105,24,"19 Jul 2008, 01:10:07",3.4085356287490414,-0.0009739000375239621,34.19993305549221,0.0004,0.0,3222.25,1.63238299185809
107,24,"19 Jul 2008, 05:01:04",3.4246186294517535,-0.0009172525587987575,33.938605663467065,0.0006,0.0,3206.157,1.6164159719025777
110,24,"19 Jul 2008, 09:25:29",3.4510403338526534,0.0005934348499033473,33.47620704443014,0.0004,0.0,3197.969,1.6109028378249377
113,24,"19 Jul 2008, 13:53:00",3.4471277889322587,-0.0030463776578336897,33.53169798493108,0.0006,0.0,3181.625,1.5954638693695657
116,24,"29 Jul 2008, 18:34:27",3.153251691766954,-0.0006853258500940089,34.64187919285083,0.0006,0.0,3302.36,1.726707440085764
118,24,"29 Jul 2008, 22:21:53",3.22099960221937,-0.0017433215703049614,34.51797226835117,0.0006,0.0,3285.812,1.7165673917429753
120,24,"30 Jul 2008, 02:09:48",3.2795343095128255,0.0008269261017827858,34.402017900441855,0.0006,0.0,3260.016,1.6958235570934848
122,24,"30 Jul 2008, 05:57:02",3.312914061922747,-0.0006787234404372702,34.34093454270647,0.0006,0.0,3240.031,1.6777783190792557
124,24,"30 Jul 2008, 09:52:21",3.3472010348392622,0.0023580257907636596,34.02665837549093,0.0006,0.0,3232.265,1.6606586897774192
127,24,"30 Jul 2008, 19:28:07",3.341784146218493,0.0005327158842809677,34.779973290508366,0.0006,0.0,3232.031,1.6664109274827466
129,24,"30 Jul 2008, 23:16:54",3.3409538026606818,0.0012861042475947769,34.91089521134707,0.0006,0.0,3209.5149999999994,1.6468336174407805
131,24,"31 Jul 2008, 02:46:18",3.39385721106257,0.00103234782245484,34.07147606291783,0.0006,0.0,3196.125,1.6257639928779952
133,24,"31 Jul 2008, 06:15:17",3.379431086342454,-0.0023519231430473905,34.32783951427218,0.0006,0.0,3172.562,1.6121577411874595
135,24,"31 Jul 2008, 10:10:14",3.4005755999684046,-0.0014357740629136592,34.12133577596355,0.0006,0.0,3172.735,1.6057366823755344
140,24,"01 Aug 2008, 17:46:33",3.3138636321820396,-0.005027017012736937,34.66127066685323,0.0006,0.0,3238.109,1.673645314879889
142,24,"01 Aug 2008, 21:32:12",3.3517763797483044,-0.0007122854726491584,34.6427606667268,0.0006,0.0,3191.063,1.6404348572349936
144,24,"02 Aug 2008, 01:17:09",3.3676008246193447,-0.000977331571062153,34.63237475991962,0.0006,0.0,3165.828,1.6132653317422077
146,24,"02 Aug 2008, 05:03:55",3.3877431597098138,0.0018356279146608681,34.453971404239326,0.0006,0.0,3140.407,1.5920964324686278
149,24,"02 Aug 2008, 09:26:51",3.4160493489165225,0.003491818472423151,34.12379740894212,0.0006,0.0,3131.922,1.5866011820698824
152,24,"02 Aug 2008, 13:55:03",3.42147245050033,0.00135984918968022,34.10164945612194,0.0006,0.0,3121.109,1.5800766490336253
154,24,"02 Aug 2008, 17:41:59",3.4158832488116646,0.0030432402930327023,34.39355812190329,0.0006,0.0,3105.265,1.5641732953289167
156,24,"02 Aug 2008, 21:29:24",3.4412663031911563,0.0010717022096804708,34.10191969540592,0.0006,0.0,3091.25,1.555618272193922
158,24,"03 Aug 2008, 01:16:07",3.440421318342616,-0.0036085655397428097,34.2038950420277,0.0006,0.0,3076.703,1.5402045278637397
161,24,"03 Aug 2008, 05:39:11",3.445662321409105,-0.0009584588934550785,34.250212400359835,0.0006,0.0,3062.328,1.5321613015959863
164,24,"03 Aug 2008, 10:08:42",3.4388742210783456,-0.001658833380539703,34.26909054031699,0.0006,0.0,3050.563,1.5316232403693415
166,24,"03 Aug 2008, 13:54:25",3.4638457585402174,0.00022430375057036185,33.93673653698767,0.0006,0.0,3034.672,1.5222595950771978
168,24,"03 Aug 2008, 17:42:28",3.4607953148814765,0.002192862715265349,33.94589219419355,0.0006,0.0,3031.25,1.5065267126851283
170,24,"03 Aug 2008, 21:26:49",3.4579399600497065,0.0015069457183452199,34.143263637180524,0.0006,0.0,3011.343,1.5014219556532926
173,24,"04 Aug 2008, 01:48:42",3.458624303365877,0.0009771141679452147,34.21387438373232,0.0006,0.0,3003.0,1.4963534117486457
176,24,"04 Aug 2008, 17:08:25",3.4143206767355756,0.005711470447519031,34.697068635695494,0.0006,0.0,3045.187,1.5334262000312422
178,24,"04 Aug 2008, 20:55:13",3.4412892879850094,-0.002109817664745201,34.65377198720902,0.0006,0.0,3028.469,1.523845267514426
180,24,"05 Aug 2008, 00:41:24",3.4434979435076563,0.0012103544781274008,34.50390689814792,0.0006,0.0,3012.937,1.5011920994261239
182,24,"05 Aug 2008, 04:27:50",3.4599209387521817,0.0006052000599032978,34.47189924811841,0.0006,0.0,2998.875,1.492417671450291
184,24,"05 Aug 2008, 08:23:48",3.468314102545152,-0.001814791082454713,34.293035766396876,0.0006,0.0,2983.547,1.483323851940123
187,24,"05 Aug 2008, 12:50:42",3.461167189335011,-0.0024045685451799387,34.44293907795603,0.0006,0.0,2966.86,1.4807376792294196
189,24,"05 Aug 2008, 16:36:12",3.478026972161799,8.518878236902991e-05,34.34721213558615,0.0006,0.0,2954.797,1.4735077809902477
191,24,"05 Aug 2008, 20:21:46",3.460131373135017,-0.0019826814229858165,34.851675031592315,0.0006,0.0,2945.735,1.46801928526661
193,24,"06 Aug 2008, 00:06:53",3.4705286783940292,0.001498235285243838,34.62998607447624,0.0006,0.0,2941.375,1.4580923557119019
196,24,"06 Aug 2008, 04:27:52",3.476629441262813,0.001221386040177661,34.41830167745802,0.0006,0.0,2923.953,1.4478660988891399
199,24,"06 Aug 2008, 08:55:24",3.475822076913363,-0.0009686294486858743,34.32904521156213,0.0006,0.0,2921.031,1.4527808777541982
201,24,"06 Aug 2008, 12:40:42",3.490006746602984,0.0003020928141077298,34.23308243525272,0.0006,0.0,2902.75,1.4425356364492432
203,24,"06 Aug 2008, 16:25:32",3.4917871235676046,-0.0001727229264760455,34.48934651704545,0.0006,0.0,2897.875,1.4392712877203313
205,24,"06 Aug 2008, 20:09:11",3.487044876202592,0.0023272313045114394,34.68549803617113,0.0006,0.0,2892.094,1.4286475681888218
208,24,"07 Aug 2008, 00:27:39",3.504583247086097,-0.0010901091062724716,34.324732020335226,0.0006,0.0,2886.921,1.4249026750004896
211,24,"07 Aug 2008, 19:05:53",3.4303014607858104,0.002145918601890371,34.80764979716988,0.0004,0.0,2942.531,1.4698115324524124
213,24,"07 Aug 2008, 22:50:51",3.4405762245177645,-0.00017426131445996674,34.88545379025749,0.0004,0.0,2912.469,1.4525819651050202
215,24,"08 Aug 2008, 02:32:53",3.4678309729542223,0.0007990748907410431,34.43362403437361,0.0004,0.0,2895.594,1.442834198908794
217,24,"08 Aug 2008, 06:16:47",3.46373200309395,-0.0001030467929246614,34.486448396438945,0.0004,0.0,2884.406,1.428376058807949
219,24,"08 Aug 2008, 10:14:50",3.501682834204815,-0.0009443960972550974,33.66051743303642,0.0004,0.0,2873.766,1.4154547844370715
222,24,"08 Aug 2008, 20:10:08",3.4458804859914856,-0.0031744635144942057,35.017200460442865,0.0006,0.0,2893.375,1.454576670077708
224,24,"08 Aug 2008, 23:54:01",3.4602213459092295,-0.00020557342359313224,34.82633508193608,0.0006,0.0,2884.9839999999967,1.4283179548274056
226,24,"09 Aug 2008, 03:37:06",3.4653800729248636,7.344987859170812e-05,34.931079396676296,0.0006,0.0,2870.234,1.4197026883204058
228,24,"09 Aug 2008, 07:19:59",3.4695766912945536,0.00044156590901197983,34.947395669574696,0.0006,0.0,2864.11,1.4155606630306516
231,24,"09 Aug 2008, 11:36:57",3.4708976588878513,0.0015186313158394786,34.901151962447116,0.0008,0.0,2846.64,1.405680035419228
234,24,"09 Aug 2008, 15:59:02",3.463695994913882,-4.8100676790349834e-05,35.03832449306042,0.0006,0.0,2839.532,1.4084461071166137
236,24,"09 Aug 2008, 19:41:13",3.476025252893392,-0.0005931402917384365,34.87255644732397,0.0006,0.0,2832.703,1.3968547782872414
238,24,"09 Aug 2008, 23:22:00",3.4959869797550738,0.0020876242878427377,34.60380601735497,0.0006,0.0,2827.077999999994,1.3935670371440676
240,24,"10 Aug 2008, 03:01:08",3.4984865251121677,0.0006660198031519181,34.652212875823615,0.0006,0.0,2821.531,1.3893644292809475
243,24,"10 Aug 2008, 07:19:08",3.4901229858478673,-0.001594322383927656,34.88838289145866,0.0006,0.0,2805.156,1.3785651415666713
246,24,"10 Aug 2008, 11:39:39",3.5002914337238367,0.000502106109578627,34.530306379783376,0.0006,0.0,2814.906,1.384901110085747
248,24,"10 Aug 2008, 15:21:25",3.488365679744425,0.0009461835276275783,34.721906145277494,0.0006,-0.0,2801.156,1.3703251814242443
250,24,"10 Aug 2008, 19:01:07",3.4996632718023593,-0.004945907691832259,34.71956893863621,0.0006,0.0,2794.187,1.3733464385229082
252,24,"10 Aug 2008, 22:40:10",3.503533537088468,0.001649019580467446,34.78261100713098,0.0006,0.0,2785.391,1.3679487285504814
255,24,"11 Aug 2008, 02:53:19",3.49645464004892,-0.002529146999435379,34.89129597246078,0.0006,0.0,2779.5,1.3567141087089647
258,24,"14 Aug 2008, 13:04:49",3.4124077925269103,0.001979654113412964,34.299742810820014,0.0006,0.0,2899.234,1.4604310209194575
260,24,"14 Aug 2008, 16:49:56",3.4184683336986885,0.009113413153803115,34.61534490195121,0.0006,0.0,2894.922,1.4500998937104097
262,24,"14 Aug 2008, 20:29:23",3.4350590212610372,0.00017604476265606516,34.69435704227177,0.0006,0.0,2888.25,1.4381406901824496
264,24,"15 Aug 2008, 00:08:59",3.4447128708336927,-0.0023698941932552833,34.54760908927221,0.0006,0.0,2873.906,1.4283681980964316
266,24,"15 Aug 2008, 03:59:10",3.4584291739002913,-0.0034992061998464167,34.3846126625483,0.0006,0.0,2847.406,1.4147874517552432
269,24,"15 Aug 2008, 08:19:52",3.45760615956929,-0.0010700060416549725,34.24921056216717,0.0006,0.0,2849.281,1.413889163393182
271,24,"15 Aug 2008, 12:00:03",3.473799879244527,0.0009520599642077127,34.22340605592692,0.0006,0.0,2833.688,1.3989331662177225
273,24,"15 Aug 2008, 15:37:16",3.4534645231734142,-0.0019277373530407903,34.99486742649797,0.0006,0.0,2826.453,1.3953322584033976
275,24,"15 Aug 2008, 19:13:34",3.455168986263728,0.0001523072365460686,35.34543171116737,0.0006,0.0,2818.312,1.390046129540245
278,24,"15 Aug 2008, 23:27:04",3.479281571059917,-0.0017712083510631892,34.891129022498426,0.0006,0.0,2812.7189999999973,1.3860271454209647
281,24,"16 Aug 2008, 03:52:55",3.4551052288508886,0.0007561974600431114,34.9881129859963,0.0006,0.0,2803.5,1.388215260193751
283,24,"16 Aug 2008, 07:37:37",3.4809779073862686,-0.0016950359734035562,34.4672414409356,0.0006,0.0,2783.25,1.3761826562394497
285,24,"16 Aug 2008, 11:21:22",3.4745531508156033,0.0013097195754989948,34.450104313131234,0.0006,0.0,2776.391,1.3647168898640165
287,24,"16 Aug 2008, 15:02:56",3.4784896194564516,0.0020933345634770407,34.35230626621817,0.0006,0.0,2766.516,1.3589854739373584
290,24,"16 Aug 2008, 19:15:49",3.487993649197899,0.000490381506153031,34.04759298247839,0.0006,0.0,2751.516,1.3462308764008801
293,24,"18 Aug 2008, 14:27:16",3.4279894299167255,-0.0009226510516785167,34.20414157198772,0.0006,0.0,2848.859,1.4268427818454643
295,24,"18 Aug 2008, 18:08:54",3.44397698882391,-0.003077624760247244,34.240840304974746,0.0004,0.0,2840.016,1.4064481483279663
297,24,"18 Aug 2008, 21:48:48",3.4345905788343294,-0.002452074533559712,34.625354606377115,0.0006,0.0,2817.375,1.3934907492075153
299,24,"19 Aug 2008, 01:25:43",3.4630520371669036,0.0014658005290318717,34.248117223477834,0.0006,0.0,2809.234,1.3882493512249316
301,24,"19 Aug 2008, 05:17:05",3.4638112912405465,-0.0010231279047346652,34.28115361152317,0.0006,0.0,2791.187,1.3701878338420928
304,24,"19 Aug 2008, 09:39:42",3.473054155492156,0.002647013847778277,34.201571832935585,0.0006,0.0,2794.016,1.3796951665608619
306,24,"19 Aug 2008, 13:17:33",3.4494830937378596,0.007893734043079546,34.92065208125561,0.0006,0.0,2774.719,1.3686586323935683
308,24,"19 Aug 2008, 16:54:51",3.4592751261505406,-0.0034505295848511054,35.17385755151279,0.0006,0.0,2777.844,1.3627371779096438
310,24,"19 Aug 2008, 20:32:20",3.484328701795344,-0.0013408280923082466,34.92470595323358,0.0006,0.0,2781.125,1.3634051133928073
313,24,"20 Aug 2008, 00:43:05",3.4814607227995746,0.0024152354421238978,34.80598210295429,0.0006,0.0,2760.906,1.3518646035305233
316,24,"20 Aug 2008, 05:02:00",3.457732208932067,2.9462768606643104e-05,35.0817702475143,0.0006,0.0,2753.25,1.3547969729652622
318,24,"20 Aug 2008, 08:37:19",3.4772767386617156,-0.00194006858024336,34.581659542097185,0.0006,0.0,2742.843,1.341051440640485
